run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.487201,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.487201,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.487201,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.612442,STORAGE,COMPLETED,126.0,1.0,0,1.0,126.0,7.936507936507936,0.0,MICRO,4.0625,18.28072420946112,-0.16752618577413989,1,VOLUME_DROP_50
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.612442,STORAGE,COMPLETED,126.0,4.0,0,4.0,126.0,31.746031746031743,0.0,MICRO,4.0625,18.28072420946112,-0.0034189017504926505,1,VOLUME_SPIKE_100
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.612442,STORAGE,COMPLETED,630.0,2.0,0,2.0,630.0,3.1746031746031744,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,LATENCY_SPIKE
TEST_RUN_1,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.612442,STORAGE,COMPLETED,126.0,2.0,0,2.0,126.0,15.873015873015872,0.15,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.720313,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.720313,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.720313,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.720313,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.782172,LANDING,COMPLETED,61.0,0.0,0,0.0,61.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.782172,LANDING,COMPLETED,61.0,0.0,0,0.0,61.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.782172,LANDING,COMPLETED,305.0,0.0,0,0.0,305.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101,2026-08-18 10:41:30.782172,LANDING,COMPLETED,61.0,0.0,0,0.0,61.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.850262,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.850262,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.850262,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.850262,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.915436,INGESTION,COMPLETED,65.0,1.0,0,1.0,65.0,15.384615384615383,0.0,MICRO,4.0625,18.28072420946112,-0.16752618577413989,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.915436,INGESTION,COMPLETED,65.0,4.0,0,4.0,65.0,61.53846153846153,0.0,MICRO,4.0625,18.28072420946112,-0.0034189017504926505,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.915436,INGESTION,COMPLETED,325.0,2.0,0,2.0,325.0,6.153846153846153,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.915436,INGESTION,COMPLETED,65.0,2.0,0,2.0,65.0,30.769230769230766,0.15,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.986913,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.986913,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.986913,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:30.986913,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.050454,TRANSFORMATION,COMPLETED,63.0,1.0,0,1.0,63.0,15.873015873015873,0.0,MICRO,4.0625,18.28072420946112,-0.16752618577413989,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.050454,TRANSFORMATION,COMPLETED,63.0,4.0,0,4.0,63.0,63.492063492063494,0.0,MICRO,4.0625,18.28072420946112,-0.0034189017504926505,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.050454,TRANSFORMATION,COMPLETED,315.0,2.0,0,2.0,315.0,6.349206349206349,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.050454,TRANSFORMATION,COMPLETED,63.0,2.0,0,2.0,63.0,31.746031746031747,0.15,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.118535,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.118535,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.118535,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.118535,BUSINESS_RULES,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.181649,BUSINESS_RULES,COMPLETED,63.0,1.0,0,1.0,63.0,15.873015873015873,0.0,MICRO,4.0625,18.28072420946112,-0.16752618577413989,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.181649,BUSINESS_RULES,COMPLETED,63.0,4.0,0,4.0,63.0,63.492063492063494,0.0,MICRO,4.0625,18.28072420946112,-0.0034189017504926505,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.181649,BUSINESS_RULES,COMPLETED,315.0,2.0,0,2.0,315.0,6.349206349206349,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.181649,BUSINESS_RULES,COMPLETED,63.0,2.0,0,2.0,63.0,31.746031746031747,0.15,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.261187,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.261187,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.261187,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.261187,STORAGE,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.357157,STORAGE,COMPLETED,95.0,1.0,0,1.0,95.0,10.526315789473685,0.0,MICRO,4.0625,18.28072420946112,-0.16752618577413989,1,VOLUME_DROP_50
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.357157,STORAGE,COMPLETED,95.0,4.0,0,4.0,95.0,42.10526315789474,0.0,MICRO,4.0625,18.28072420946112,-0.0034189017504926505,1,VOLUME_SPIKE_100
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.357157,STORAGE,COMPLETED,475.0,2.0,0,2.0,475.0,4.2105263157894735,0.0,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,LATENCY_SPIKE
TEST_RUN_2,HOSP-TEST,batch_20230101.csv,2026-08-18 10:41:31.357157,STORAGE,COMPLETED,95.0,2.0,0,2.0,95.0,21.05263157894737,0.15,MICRO,4.0625,18.28072420946112,-0.1128237577662574,1,FAILURE_SPIKE
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.439278,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.439278,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.439278,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.439278,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.501419,LANDING,COMPLETED,62.0,0.0,0,0.0,62.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.501419,LANDING,COMPLETED,62.0,0.0,0,0.0,62.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.501419,LANDING,COMPLETED,310.0,0.0,0,0.0,310.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_3,HOSP-TEST,batch_20230101,2026-08-18 10:41:31.501419,LANDING,COMPLETED,62.0,0.0,0,0.0,62.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.592318,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.592318,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.592318,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.592318,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.652003,LANDING,COMPLETED,59.0,0.0,0,0.0,59.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.652003,LANDING,COMPLETED,59.0,0.0,0,0.0,59.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.652003,LANDING,COMPLETED,295.0,0.0,0,0.0,295.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_BAD,HOSP-TEST,batch_20230102,2026-08-18 10:41:31.652003,LANDING,COMPLETED,59.0,0.0,0,0.0,59.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.720900,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_DROP_50
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.720900,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,VOLUME_SPIKE_100
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.720900,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,LATENCY_SPIKE
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.720900,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,4.0625,18.28072420946112,-0.2222286137820223,1,FAILURE_SPIKE
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.767534,INGESTION,COMPLETED,46.0,0.5,0,0.5,46.0,10.869565217391305,0.0,MICRO,4.0625,18.28072420946112,-0.19487739977808108,1,VOLUME_DROP_50
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.767534,INGESTION,COMPLETED,46.0,2.0,0,2.0,46.0,43.47826086956522,0.0,MICRO,4.0625,18.28072420946112,-0.11282375776625747,1,VOLUME_SPIKE_100
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.767534,INGESTION,COMPLETED,230.0,1.0,0,1.0,230.0,4.3478260869565215,0.0,MICRO,4.0625,18.28072420946112,-0.1675261857741398,1,LATENCY_SPIKE
TEST_RUN_BAD,HOSP-TEST,batch_20230102.csv,2026-08-18 10:41:31.767534,INGESTION,COMPLETED,46.0,1.0,0,1.0,46.0,21.73913043478261,0.15,MICRO,4.0625,18.28072420946112,-0.1675261857741398,1,FAILURE_SPIKE
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:31.989646,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:31.989646,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:31.989646,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:31.989646,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:32.633775,TRANSFORMATION,COMPLETED,644.0,2500.0,0,2500.0,644.0,3881.9875776397516,0.0,LARGE,11923.907284768213,104662.78294288658,-0.09004067176305396,1,VOLUME_DROP_50
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:32.633775,TRANSFORMATION,COMPLETED,644.0,10000.0,0,10000.0,644.0,15527.950310559007,0.0,LARGE,11923.907284768213,104662.78294288658,-0.01838196186526083,1,VOLUME_SPIKE_100
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:32.633775,TRANSFORMATION,COMPLETED,3220.0,5000.0,0,5000.0,3220.0,1552.7950310559006,0.0,LARGE,11923.907284768213,104662.78294288658,-0.0661544351304562,1,LATENCY_SPIKE
transform_run,unknown,cms_inpatient_batch_001,2026-08-18 10:41:32.633775,TRANSFORMATION,COMPLETED,644.0,5000.0,0,5000.0,644.0,7763.975155279503,0.15,LARGE,11923.907284768213,104662.78294288658,-0.0661544351304562,1,FAILURE_SPIKE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.033223,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.033223,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.033223,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.033223,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.162740,VALIDATION,COMPLETED,129.0,1.0,0,1.0,129.0,7.751937984496124,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.162740,VALIDATION,COMPLETED,129.0,4.0,0,4.0,129.0,31.007751937984494,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.162740,VALIDATION,COMPLETED,645.0,2.0,0,2.0,645.0,3.1007751937984493,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.162740,VALIDATION,COMPLETED,129.0,2.0,0,2.0,129.0,15.503875968992247,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.260579,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.260579,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.260579,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.260579,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.317117,CLEANING,COMPLETED,56.0,1.0,0,1.0,56.0,17.857142857142858,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.317117,CLEANING,COMPLETED,56.0,4.0,0,4.0,56.0,71.42857142857143,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.317117,CLEANING,COMPLETED,280.0,2.0,0,2.0,280.0,7.142857142857142,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
clean_20260818_104133_ab5f3a,unknown,unknown,2026-08-18 10:41:33.317117,CLEANING,COMPLETED,56.0,2.0,0,2.0,56.0,35.714285714285715,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.399330,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.399330,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.399330,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.399330,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.505869,VALIDATION,FAILED,106.0,0.5,1,0.5,106.0,4.716981132075472,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.505869,VALIDATION,FAILED,106.0,2.0,1,2.0,106.0,18.867924528301888,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.505869,VALIDATION,FAILED,530.0,1.0,1,1.0,530.0,1.8867924528301885,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
clean_20260818_104133_7f4da8,unknown,unknown,2026-08-18 10:41:33.505869,VALIDATION,FAILED,106.0,1.0,1,1.0,106.0,9.433962264150944,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.570974,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.570974,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.570974,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.570974,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.677679,VALIDATION,FAILED,106.0,0.5,1,0.5,106.0,4.716981132075472,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
clean_20260818_104133_6d28d1,unknown,unknown,2026-08-18 10:41:33.677679,VALIDATION,FAILED,106.0,2.0,1,2.0,106.0,18.867924528301888,1.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
